load_id,predicted_rate
TE-009394,1071.9094777076054
TE-009395,1532.3447756748617
TE-009396,2493.824940630407
TE-009397,5167.661183339886
TE-009398,674.1580090675013
TE-009399,4552.470313121195
TE-009400,2521.2383031469785
TE-009401,2120.601444114807
TE-009402,1964.6221165246757
TE-009403,5135.62590313627
TE-009404,3543.965767321305
TE-009405,4591.587821096034
TE-009406,652.4156186425057
TE-009407,2296.3563166515705
TE-009408,1059.1211097638136
TE-009409,2674.1468154152244
TE-009410,891.9379651655228
TE-009411,1407.682121333391
TE-009412,769.2970750598016
TE-009413,2417.1506087785438
TE-009414,1096.9466902394447
TE-009415,4088.7311141189716
TE-009416,396.46094260641354
TE-009417,3344.528536050181
TE-009418,1254.061348400832
TE-009419,1264.1827299503511
TE-009420,791.0436892656746
TE-009421,2087.8939285929387
TE-009422,4983.16568490622
TE-009423,4626.870763512338
TE-009424,1952.3324476464559
TE-009425,863.8197736202499
TE-009426,4469.037807205595
TE-009427,2894.885696892254
TE-009428,2872.083723791829
TE-009429,5201.131320386868
TE-009430,1382.4488035143306
TE-009431,1664.314570312034
TE-009432,1200.2569376942045
TE-009433,4001.804985138387
TE-009434,1657.3693995620838
TE-009435,1118.4191892153815
TE-009436,713.9524256637767
TE-009437,4995.992084702433
TE-009438,1067.7767254236776
TE-009439,1500.4691543725812
TE-009440,500.9548716444979
TE-009441,2954.00681199932
TE-009442,3360.014737626743
TE-009443,2140.716330072098
TE-009444,949.8445570916291
TE-009445,1825.1602756486634
TE-009446,1078.2463438759557
TE-009447,5103.858111105826
TE-009448,4196.768037043203
TE-009449,2821.811165902454
TE-009450,1008.085840347384
TE-009451,1781.4371036259124
TE-009452,1372.6452006949303
TE-009453,3517.712514548566
TE-009454,925.4543966857121
TE-009455,1138.4028483807397
TE-009456,6356.864641705137
TE-009457,731.9755516872124
TE-009458,4226.0090637850435
TE-009459,2204.800565480317
TE-009460,2415.591951025889
TE-009461,4004.489219524094
TE-009462,6098.234991272417
TE-009463,1535.9627975624483
TE-009464,785.9024331342883
TE-009465,2137.735030962992
TE-009466,730.4407825944018
TE-009467,1461.3815738145981
TE-009468,523.9025031695264
TE-009469,2703.304769922737
TE-009470,2119.387111676455
TE-009471,322.06330808904005
TE-009472,1366.1550686300407
TE-009473,4371.5158630862825
TE-009474,2923.4350371208834
TE-009475,2391.6148296449055
TE-009476,1916.1135526419685
TE-009477,1525.3423412820662
TE-009478,4496.817735703177
TE-009479,1595.2574011876013
TE-009480,1271.1647037681116
TE-009481,2589.4819579062446
TE-009482,2434.960174628942
TE-009483,1471.1767849665816
TE-009484,1668.5401630973913
TE-009485,3651.2871690169127
TE-009486,1727.4627475111195
TE-009487,1493.65860626429
TE-009488,1253.4090395820404
TE-009489,1952.6496718865494
TE-009490,4255.926954279639
TE-009491,912.7460236172581
TE-009492,4347.91536754832
TE-009493,327.19742840477676
TE-009494,1503.7726107552257
TE-009495,3002.0875057171897
TE-009496,5536.530014800403
TE-009497,1256.2714581390762
TE-009498,2512.612912959645
TE-009499,1278.366713058613
TE-009500,1582.1412109502144
TE-009501,2717.1235406295277
TE-009502,3299.93532406775
TE-009503,4287.697749019909
TE-009504,1520.8906264471682
TE-009505,3815.2881993296305
TE-009506,752.9122178280841
TE-009507,4532.623088863232
TE-009508,889.0707401545247
TE-009509,1299.1343579775603
TE-009510,3756.62188758022
TE-009511,3388.6469752180187
TE-009512,2972.95036864166
TE-009513,1248.8294897813319
TE-009514,2611.4282618486036
TE-009515,1318.8935689698278
TE-009516,786.3736090466699
TE-009517,3360.4467904981825
TE-009518,3251.427155875054
TE-009519,1858.8417776261467
TE-009520,690.814708945148
TE-009521,1491.3149106817125
TE-009522,3503.2079890316736
TE-009523,2482.8685125180937
TE-009524,1054.2463129999908
TE-009525,6194.644858960991
TE-009526,2068.2842548768895
TE-009527,1484.0088163662717
TE-009528,2124.254233912608
TE-009529,847.0894602114678
TE-009530,614.431908458299
TE-009531,1252.3155594617033
TE-009532,4256.369067048974
TE-009533,2063.4546333053117
TE-009534,878.4238674642997
TE-009535,2750.9533652711484
TE-009536,4250.234117043094
TE-009537,2273.678363663789
TE-009538,1480.7462639990442
TE-009539,868.5764998049693
TE-009540,2497.0171795086294
TE-009541,281.2253348966812
TE-009542,1996.0685828719384
TE-009543,4130.419761003116
TE-009544,4255.552223745958
TE-009545,2925.602780695497
TE-009546,1911.2987638998056
TE-009547,2317.320325976752
TE-009548,3480.292526151619
TE-009549,3407.272190325216
TE-009550,1529.681851829413
TE-009551,2739.3930482593546
TE-009552,1522.5214643768504
TE-009553,4234.512396320476
TE-009554,5518.360118602944
TE-009555,2045.3474924114496
TE-009556,4754.092836640518
TE-009557,271.59793784505985
TE-009558,4465.148022091753
TE-009559,391.03444734196967
TE-009560,1776.134653406529
TE-009561,2449.1462813533985
TE-009562,1350.615244821816
TE-009563,895.0905892353319
TE-009564,2687.790920403912
TE-009565,2262.4256373290136
TE-009566,1529.2984107033478
TE-009567,2454.316552553948
TE-009568,4320.749533377539
TE-009569,3634.1627943943363
TE-009570,680.5010010806321
TE-009571,969.1356542987096
TE-009572,1358.0226868145626
TE-009573,3738.407008253921
TE-009574,1924.3824443067433
TE-009575,827.7639310171047
TE-009576,1124.1881964328427
TE-009577,1462.228433210625
TE-009578,789.7112002648329
TE-009579,4660.009787046419
TE-009580,1085.533924720658
TE-009581,4603.940048805604
TE-009582,1053.577088522556
TE-009583,2391.9626565057783
TE-009584,288.3434034478114
TE-009585,1574.4428248430445
TE-009586,2195.946894914397
TE-009587,838.2555144476325
TE-009588,1424.927993987475
TE-009589,3057.243924254745
TE-009590,4020.9526480749346
TE-009591,2767.181274648411
TE-009592,916.9104885614897
TE-009593,1585.2313796735389
TE-009594,2218.670990167772
TE-009595,1602.7421422832451
TE-009596,3653.4551385747927
TE-009597,2707.8998097351905
TE-009598,1777.1654023985361
TE-009599,3876.664344770825
TE-009600,2033.6978185263738
TE-009601,2178.76739594064
TE-009602,1970.159860411324
TE-009603,509.53377379263026
TE-009604,4962.752942955285
TE-009605,4039.204114167823
TE-009606,4785.912538727277
TE-009607,1186.3032170067465
TE-009608,3173.6167303909706
TE-009609,1831.8845263258008
TE-009610,3212.9877528711418
TE-009611,977.1213320796869
TE-009612,3636.19538579054
TE-009613,3675.6971109717474
TE-009614,2334.5721731616272
TE-009615,3484.9749643686973
TE-009616,471.11039117738915
TE-009617,618.9960540399361
TE-009618,2349.948754895557
TE-009619,1128.2015158456943
TE-009620,1980.9197689175478
TE-009621,1598.3992856068705
TE-009622,3528.278742511195
TE-009623,2534.1550362624544
TE-009624,3450.6532980705406
TE-009625,1075.9850068018663
TE-009626,3537.607601416853
TE-009627,2218.1176588945596
TE-009628,2040.9760792316836
TE-009629,4198.800519151429
TE-009630,2710.3414629490103
TE-009631,2265.2967828836013
TE-009632,3314.3608787320522
TE-009633,1607.5210160869055
TE-009634,2157.7830134447404
TE-009635,2162.982440220427
TE-009636,1997.2776481335768
TE-009637,2115.3463356540246
TE-009638,2810.6790452648665
TE-009639,1008.1017313954394
TE-009640,1995.626595001694
TE-009641,4138.672990745788
TE-009642,5007.876259424242
TE-009643,1335.3212527894761
TE-009644,633.3588708423316
TE-009645,3573.972051481014
TE-009646,1761.9885207742363
TE-009647,4931.857777809988
TE-009648,388.2435113427377
TE-009649,3315.677110110016
TE-009650,3226.462012945512
TE-009651,1194.8769663957212
TE-009652,857.2856025231563
TE-009653,2087.2842676659006
TE-009654,1319.4456362534777
TE-009655,2524.3150829005813
TE-009656,1544.295956013321
TE-009657,2042.381456863874
TE-009658,3668.945721582421
TE-009659,4383.581388042209
TE-009660,2692.789797305292
TE-009661,1977.5587002670454
TE-009662,1724.0972117330616
TE-009663,1359.851187237743
TE-009664,3455.4769218288993
TE-009665,1604.9759361392132
TE-009666,5473.5243169523665
TE-009667,3993.063952438365
TE-009668,3570.8209106082013
TE-009669,1403.423379245832
TE-009670,588.0549657826506
TE-009671,1174.761993763255
TE-009672,1972.954621291636
TE-009673,609.3283451767512
TE-009674,1902.7028686580302
TE-009675,2174.8496964407254
TE-009676,2829.31535636983
TE-009677,1141.1401971793828
TE-009678,2621.4697533851486
TE-009679,842.7390744821182
TE-009680,789.057254534202
TE-009681,2528.2743478986495
TE-009682,5363.203225463316
TE-009683,4546.664381094578
TE-009684,2850.174868497966
TE-009685,1816.6339829761237
TE-009686,3079.693707060495
TE-009687,1242.1230558261439
TE-009688,1784.4941387005206
TE-009689,2969.255009769994
TE-009690,700.616300083099
TE-009691,1168.9312871130344
TE-009692,1065.4292762806383
TE-009693,3695.5857064785882
TE-009694,3634.834157721054
TE-009695,2134.212752296313
TE-009696,2234.6159912616536
TE-009697,2052.6356784405393
TE-009698,2415.721687892078
TE-009699,566.7610481681858
TE-009700,3796.8146330668797
TE-009701,1999.9056900949215
TE-009702,4108.445110705116
TE-009703,1419.2051384883882
TE-009704,4036.8551397046253
TE-009705,281.598057458719
TE-009706,720.163827116508
TE-009707,2170.6996176690864
TE-009708,2731.6382320646685
TE-009709,2855.553802067027
TE-009710,1609.005667515996
TE-009711,504.02472022533004
TE-009712,2069.5178884166844
TE-009713,2043.5014754742813
TE-009714,1563.3699211490284
TE-009715,4438.874326589001
TE-009716,1519.7468201686904
TE-009717,2461.834164469646
TE-009718,5965.368087560144
TE-009719,1106.5070986210744
TE-009720,2482.521920849885
TE-009721,3862.061449266005
TE-009722,972.8040018892883
TE-009723,3972.6097465400835
TE-009724,2386.099066326226
TE-009725,4091.44578052249
TE-009726,1229.694804773156
TE-009727,1147.80894666817
TE-009728,810.9077772007281
TE-009729,2431.684394897204
TE-009730,3301.0165199296043
TE-009731,3989.2910763557516
TE-009732,2843.426674849205
TE-009733,2417.866626423711
TE-009734,1582.1372342698776
TE-009735,3466.2130868466243
TE-009736,4716.625624824577
TE-009737,2499.627833226437
TE-009738,3953.088967917948
TE-009739,959.5356320421597
TE-009740,5021.125710851574
TE-009741,2025.8614370890414
TE-009742,1560.523946405166
TE-009743,944.2017387482736
TE-009744,380.3793666025528
TE-009745,833.9018278319954
TE-009746,1362.3973882238927
TE-009747,1197.7911620952452
TE-009748,1191.2148378758873
TE-009749,2698.5335833198837
TE-009750,2602.5545981240857
TE-009751,1469.129702160217
TE-009752,1207.0404089340236
TE-009753,552.0510525611616
TE-009754,4323.409735299992
TE-009755,791.0217604130258
TE-009756,2307.389853813814
TE-009757,4245.2032918101
TE-009758,2083.9428341493235
TE-009759,2027.5727811055965
TE-009760,1737.2221614247285
TE-009761,1850.321126960901
TE-009762,2389.633519485055
TE-009763,5489.760726444222
TE-009764,2206.059891973044
TE-009765,2459.200699805888
TE-009766,1893.9276810910349
TE-009767,1761.638882359829
TE-009768,1314.0011392268152
TE-009769,772.3337764611853
TE-009770,2625.495584175361
TE-009771,851.4108625638767
TE-009772,4773.504364418149
TE-009773,1554.5144020045202
TE-009774,2522.519473653197
TE-009775,4887.547189283601
TE-009776,4879.778522610216
TE-009777,1358.910789044493
TE-009778,1541.696650377403
TE-009779,5607.386145019139
TE-009780,788.4558108030031
TE-009781,3950.419602987439
TE-009782,2449.343392293072
TE-009783,837.5481107803183
TE-009784,4426.169054156561
TE-009785,2099.326236063605
TE-009786,3454.3514324591283
TE-009787,3265.2119759667803
TE-009788,2621.4862318796986
TE-009789,4350.182988031916
TE-009790,841.1465732336655
TE-009791,2006.6820021286221
TE-009792,1977.7094335807803
TE-009793,452.88492999216976
TE-009794,1424.8419247321226
TE-009795,3818.173494186972
TE-009796,1496.0309706835951
TE-009797,819.9217282683032
TE-009798,4432.089127839984
TE-009799,2868.4248442041685
TE-009800,2179.53567771033
TE-009801,1075.2877401133187
TE-009802,4995.940666714871
TE-009803,700.8720217682194
TE-009804,1534.3395670727566
TE-009805,2419.9090783878623
TE-009806,1314.7139811863847
TE-009807,1858.6457029639218
TE-009808,1118.959592975685
TE-009809,5768.436224491947
TE-009810,2800.686174625933
TE-009811,786.83683880219
TE-009812,2221.9268931082315
TE-009813,3754.9241498508645
TE-009814,1390.7714250965562
TE-009815,2459.7531124672096
TE-009816,1305.4220184051828
TE-009817,1281.541120857336
TE-009818,1734.6155869832746
TE-009819,1474.060734439292
TE-009820,3466.242341233604
TE-009821,414.32042687784866
TE-009822,1461.4769660058973
TE-009823,976.7843207389353
TE-009824,1302.009853274898
TE-009825,2275.0414894770297
TE-009826,1550.0358179322131
TE-009827,340.129648629277
TE-009828,2988.434895466374
TE-009829,1611.2053365377933
TE-009830,2036.4965724161732
TE-009831,819.0313462382323
TE-009832,5460.789323581561
TE-009833,1548.6535469483101
TE-009834,5638.963826203164
TE-009835,1046.6969035287498
TE-009836,1621.5897211787285
TE-009837,3543.562756805591
TE-009838,1519.3716481674012
TE-009839,771.9004147199948
TE-009840,5295.401580641686
TE-009841,1314.313802835043
TE-009842,3837.390526041219
TE-009843,847.6332443397811
TE-009844,4450.205400573043
TE-009845,1976.8766475802288
TE-009846,2162.221614958057
TE-009847,1309.622855328902
TE-009848,1600.0547856109674
TE-009849,4673.46834209173
TE-009850,4103.999692948962
TE-009851,780.413081141415
TE-009852,2840.5203174213366
TE-009853,2548.019605583373
TE-009854,3687.1862920148155
TE-009855,2029.9325769285767
TE-009856,2288.6097654763125
TE-009857,1256.4224998362226
TE-009858,4183.559631368058
TE-009859,1027.4536048985835
TE-009860,4266.427172300257
TE-009861,1055.167102696074
TE-009862,3999.3963087632483
TE-009863,1074.155424392428
TE-009864,1523.905309627844
TE-009865,1487.655360488458
TE-009866,3132.0988266900026
TE-009867,2019.899879323044
TE-009868,2399.5650245433767
TE-009869,1598.3372081834666
TE-009870,2648.188246475645
TE-009871,5366.260816343299
TE-009872,4991.787538401638
TE-009873,1791.9519770011054
TE-009874,753.1734224057674
TE-009875,1496.0343515085312
TE-009876,3608.208521207818
TE-009877,2991.0578690099096
TE-009878,1395.1991502939625
TE-009879,5553.4571137230305
TE-009880,4509.499820120709
TE-009881,914.6597596323098
TE-009882,1188.5611330134034
TE-009883,2431.7954983409727
TE-009884,2062.607386171152
TE-009885,753.581642277471
TE-009886,1610.945587338474
TE-009887,998.2793771682647
TE-009888,3613.7997912964547
TE-009889,4253.104595369902
TE-009890,1332.8123300326138
TE-009891,4248.816999914773
TE-009892,1122.4312958537969
TE-009893,3955.1034246671043
TE-009894,2368.2309167962453
TE-009895,4282.057727534294
TE-009896,1547.0071830630973
TE-009897,1631.8465653142694
TE-009898,4699.772027759492
TE-009899,2932.34152634696
TE-009900,859.5537569004475
TE-009901,1097.0656448456477
TE-009902,2523.6708100323553
TE-009903,1067.387505705121
TE-009904,2743.8743063715983
TE-009905,1195.8562205729595
TE-009906,1670.0119110084747
TE-009907,1813.2746978150376
TE-009908,1904.841300313194
TE-009909,3118.459613952933
TE-009910,1402.4309151383768
TE-009911,3077.7981954571474
TE-009912,892.1337409086823
TE-009913,3072.2106936536256
TE-009914,2851.205685428924
TE-009915,4059.907092486115
TE-009916,374.857593641315
TE-009917,2422.245209241738
TE-009918,2564.3117677080004
TE-009919,1328.3260273778253
TE-009920,1868.7616360887469
TE-009921,1855.7239793714798
TE-009922,2938.4337726419485
TE-009923,4232.133277085595
TE-009924,1128.7706364711273
TE-009925,1741.8560523414233
TE-009926,4198.119506239542
TE-009927,1478.3650249596183
TE-009928,783.1514367215528
TE-009929,3226.083180791586
TE-009930,1328.3672408070488
TE-009931,3065.93090218669
TE-009932,1408.1059369166583
TE-009933,4668.815062294907
TE-009934,5358.034819771108
TE-009935,1245.8133865777193
TE-009936,835.3310947306718
TE-009937,1228.3609807155929
TE-009938,1535.3393548576967
TE-009939,761.89743770394
TE-009940,2654.3997192370175
TE-009941,2811.302080073756
TE-009942,1790.5596820543678
TE-009943,1618.4615060832573
TE-009944,530.0176483773963
TE-009945,1356.4787431157263
TE-009946,2150.7881541412257
TE-009947,1449.877270818832
TE-009948,4245.256437556993
TE-009949,5776.389598083279
TE-009950,4160.310770142332
TE-009951,3344.4364741459203
TE-009952,824.3415116954878
TE-009953,3610.245224422135
TE-009954,970.1529181214302
TE-009955,1160.7886432296546
TE-009956,6054.932066293657
TE-009957,1179.261644066587
TE-009958,6125.485474140821
TE-009959,5652.687336706662
TE-009960,3740.0534248221543
TE-009961,4411.730776123372
TE-009962,1659.7391412174288
TE-009963,1086.6058935411938
TE-009964,2546.6908358799433
TE-009965,964.6781576517044
TE-009966,2933.4317320175983
TE-009967,2755.552260224495
TE-009968,4717.473696125489
TE-009969,1964.2734185921834
TE-009970,2117.520769369485
TE-009971,1727.3594193678812
TE-009972,2664.177113901414
TE-009973,3070.3180308479873
TE-009974,1024.1206210461985
TE-009975,3756.5913442352003
TE-009976,2074.9713416782083
TE-009977,1765.2684051025344
TE-009978,1562.2455252529471
TE-009979,613.1123282384899
TE-009980,2166.727962472043
TE-009981,3149.399305869542
TE-009982,1385.0291067649096
TE-009983,758.8239436423538
TE-009984,4013.1709667371238
TE-009985,2016.3764088807468
TE-009986,1754.1378546785925
TE-009987,2065.436585557829
TE-009988,2845.0469593398125
TE-009989,3590.927368420155
TE-009990,1000.7143852429784
TE-009991,3768.622327777711
TE-009992,4374.353647301552
TE-009993,1912.8594478632199
TE-009994,1022.9751671365607
TE-009995,2200.1142498469817
TE-009996,2573.0794158924077
TE-009997,1638.4555159800173
TE-009998,1606.46714481101
TE-009999,1903.3975477124882
TE-010000,2189.9383508769306
TE-010001,1699.5850856309748
TE-010002,3282.715962090547
TE-010003,4582.35269971996
TE-010004,1725.9914476157794
TE-010005,2607.65581173652
TE-010006,974.07103000835
TE-010007,2380.880524203608
TE-010008,1496.2964823876866
TE-010009,3069.8219071954886
TE-010010,1560.089108959174
TE-010011,3906.6928581718757
TE-010012,1682.4297403013604
TE-010013,2340.023700254921
TE-010014,961.5442383380687
TE-010015,1708.7910775233738
TE-010016,3283.755333531575
TE-010017,3489.2754942710753
TE-010018,1439.783609348469
TE-010019,3483.680311268548
TE-010020,2059.4723736489964
TE-010021,2320.7683524080317
TE-010022,3241.870220298932
TE-010023,2057.6928147157405
TE-010024,1983.4703859324943
TE-010025,2743.689743494378
TE-010026,4823.148495781851
TE-010027,1380.0211850139626
TE-010028,693.2506025586621
TE-010029,4686.046113435169
TE-010030,1921.695599845081
TE-010031,943.605415394104
TE-010032,1162.98440091046
TE-010033,5277.856563162212
TE-010034,888.6468578390861
TE-010035,3626.7910915570906
TE-010036,3456.6143284833433
TE-010037,3678.6055226629496
TE-010038,4399.392443283777
TE-010039,2067.9050147537114
TE-010040,1088.9536464056653
TE-010041,1072.0887172480168
TE-010042,5696.334381054811
TE-010043,2338.9070786092248
TE-010044,2161.4026532048792
TE-010045,2539.662955423112
TE-010046,2629.9382024821266
TE-010047,4135.796506583928
TE-010048,3593.1467181551125
TE-010049,899.3183733615134
TE-010050,327.8662467200508
TE-010051,3305.5427425192343
TE-010052,723.824889248939
TE-010053,3607.8472495454957
TE-010054,1796.5172298839268
TE-010055,3962.780198629399
TE-010056,626.2428167711078
TE-010057,4422.583959901337
TE-010058,2437.7412258182726
TE-010059,3310.3698743798577
TE-010060,3557.0886331075258
TE-010061,1024.2251052837046
TE-010062,1194.634158910308
TE-010063,5521.12380126609
TE-010064,5839.091258927753
TE-010065,739.0925753668829
TE-010066,1465.1121257005848
TE-010067,1758.2667650469627
TE-010068,647.0919507639712
TE-010069,2221.1452906458912
TE-010070,891.1212176157519
TE-010071,962.4982077791633
TE-010072,522.1103811951307
TE-010073,1082.9281541720413
TE-010074,1377.959363285293
TE-010075,677.6251725615699
TE-010076,1152.5817879975316
TE-010077,1404.9856871003085
TE-010078,3827.114087878673
TE-010079,2235.112288849348
TE-010080,1278.6018687300816
TE-010081,3523.362964166407
TE-010082,2221.441553119897
TE-010083,1517.6596014933825
TE-010084,1873.4052179381574
TE-010085,1220.0830542576548
TE-010086,1654.754149518299
TE-010087,5121.9051072772645
TE-010088,2124.5455105821707
TE-010089,5400.166166482235
TE-010090,1267.1295915761953
TE-010091,5996.578555566874
TE-010092,1168.631191552093
TE-010093,3874.6910547122898
TE-010094,3911.689895312119
TE-010095,1787.5405710303664
TE-010096,647.1897231508971
TE-010097,3900.424907714153
TE-010098,5033.470286498249
TE-010099,4451.764808641198
TE-010100,827.5159172288718
TE-010101,3270.7277078681036
TE-010102,1094.4082425934446
TE-010103,1892.5579584385237
TE-010104,4684.493417768557
TE-010105,4198.01273105924
TE-010106,376.2218852183952
TE-010107,3257.0598820599566
TE-010108,1082.3946951719684
TE-010109,816.1117813719808
TE-010110,5618.473979282823
TE-010111,2607.6259389613033
TE-010112,6027.858628408196
TE-010113,2923.8667883776243
TE-010114,2048.8421555988825
TE-010115,3651.318293288957
TE-010116,1675.5819868539625
TE-010117,823.245404667227
TE-010118,1207.869500602521
TE-010119,2029.387930132752
TE-010120,2860.466233142438
TE-010121,1764.6984411754474
TE-010122,3024.9261842957067
TE-010123,1352.9863400834602
TE-010124,1183.1467286318352
TE-010125,1223.2436651248863
TE-010126,1091.157675466383
TE-010127,628.3535593374967
TE-010128,2837.1364943415406
TE-010129,3427.3613859197944
TE-010130,3038.798588302594
TE-010131,817.565348739001
TE-010132,2172.3698817012123
TE-010133,3653.7872765390694
TE-010134,4752.847294917729
TE-010135,3087.156365159179
TE-010136,673.951280322354
TE-010137,4728.258654992021
TE-010138,1103.4155187274619
TE-010139,3864.7058588579494
TE-010140,1752.5413290924719
TE-010141,2545.139794541016
TE-010142,2205.673678776166
TE-010143,2010.910070516911
TE-010144,3067.0752327950468
TE-010145,2184.110027425011
TE-010146,2203.4992609807045
TE-010147,3595.406057553345
TE-010148,2596.8221063807114
TE-010149,1571.6871215880471
TE-010150,1291.0243480517888
TE-010151,405.7313882230861
TE-010152,1312.2018599250378
TE-010153,670.3013254327587
TE-010154,2814.266158972616
TE-010155,2911.7479741629086
TE-010156,1459.9779172680576
TE-010157,2113.228604907672
TE-010158,2577.640586404102
TE-010159,856.4583650653074
TE-010160,2208.2500587363666
TE-010161,4271.296985436635
TE-010162,559.2877306916605
TE-010163,3121.3628805115413
TE-010164,1401.002382449653
TE-010165,2031.9011292880755
TE-010166,3724.977111783908
TE-010167,817.8425606517791
TE-010168,1130.0148124054006
TE-010169,1434.188721709929
TE-010170,2642.6257206889622
TE-010171,1852.28158022963
TE-010172,2952.6335269534297
TE-010173,1475.6539307796477
TE-010174,848.9661721517078
TE-010175,1127.2562332833297
TE-010176,2301.6059177959883
TE-010177,2721.569364631133
TE-010178,1173.807548658384
TE-010179,1205.0963952341085
TE-010180,5082.774128925694
TE-010181,5160.858160000337
TE-010182,3971.9087934506924
TE-010183,3272.977288567555
TE-010184,1318.322362812286
TE-010185,1426.720992538443
TE-010186,2017.7519544083634
TE-010187,1017.7573541469466
TE-010188,2966.3274421375154
TE-010189,1345.9032759650408
TE-010190,1231.7980523559615
TE-010191,3204.8473601595283
TE-010192,2101.292215153853
TE-010193,1931.2293975516807
TE-010194,1038.5737635278706
TE-010195,4871.319988686449
TE-010196,4736.275753513329
TE-010197,4568.495457898209
TE-010198,3005.3076432334474
TE-010199,2143.49148147649
TE-010200,963.1209149275334
TE-010201,5460.41422421303
TE-010202,2020.8967160714117
TE-010203,2278.957438540497
TE-010204,797.0031075165326
TE-010205,1602.1526675382388
TE-010206,1716.925857246916
TE-010207,1937.5581936621347
TE-010208,3423.4835048867217
TE-010209,2655.333817183083
TE-010210,5035.856395037286
TE-010211,904.4664571657903
TE-010212,1730.4652388974475
TE-010213,4842.725875133799
TE-010214,3778.796521353157
TE-010215,3184.9398979745174
TE-010216,2838.863575639551
TE-010217,572.4981359475395
TE-010218,2267.607186626702
TE-010219,5078.837538520569
TE-010220,2587.4953765817436
TE-010221,644.3037865470101
TE-010222,1572.4575347258858
TE-010223,3775.751407297465
TE-010224,907.3506574144362
TE-010225,1928.0752603084688
TE-010226,1646.1090660186037
TE-010227,1546.7320355881407
TE-010228,837.0225589530525
TE-010229,5540.193281763245
TE-010230,4084.228440809338
TE-010231,1211.1159687001998
TE-010232,2779.872155223264
TE-010233,3199.3255808835524
TE-010234,3269.424298283159
TE-010235,1882.931074594672
TE-010236,1688.3770481996569
TE-010237,3905.280067309014
TE-010238,3574.638325945606
TE-010239,2097.507058037813
TE-010240,2616.7522239447535
TE-010241,4564.35710565079
TE-010242,1758.2950100665628
TE-010243,3417.1007050161074
TE-010244,2259.264956455816
TE-010245,1441.6484394165582
TE-010246,2568.0041856301527
TE-010247,1812.3226011077497
TE-010248,4674.584833196674
TE-010249,4399.62895827447
TE-010250,1115.2497078767603
TE-010251,3874.7598558929185
TE-010252,3707.802020571867
TE-010253,2585.5408980371876
TE-010254,318.53365281057245
TE-010255,3819.936634192884
TE-010256,3353.292085759005
TE-010257,3204.1618436902
TE-010258,1835.9086784241438
TE-010259,2958.092827775395
TE-010260,913.2176830842263
TE-010261,3369.3319932053455
TE-010262,2226.2993069062177
TE-010263,4840.930134212658
TE-010264,2311.4499412954624
TE-010265,3970.572086346826
TE-010266,4145.905653266233
TE-010267,5334.693364511642
TE-010268,1679.8237315137214
TE-010269,3950.99572145087
TE-010270,954.0743512157063
TE-010271,1918.685035973875
TE-010272,2559.122258069914
TE-010273,2690.1933848352255
TE-010274,5392.8447462745735
TE-010275,4167.607118497267
TE-010276,2467.7458807047446
TE-010277,3228.83286723512
TE-010278,3910.4061862516787
TE-010279,3926.6191715901496
TE-010280,874.226581388432
TE-010281,1220.1084712526558
TE-010282,1622.5233292426026
TE-010283,3408.576168497437
TE-010284,4871.118052817663
TE-010285,1009.5766575851287
TE-010286,2023.6227902872417
TE-010287,790.1280874116302
TE-010288,1954.4619536599052
TE-010289,918.3487261502052
TE-010290,3890.869078060298
TE-010291,1781.1308454151567
TE-010292,3111.7970364179573
TE-010293,2779.0768750497987
TE-010294,2729.9946979769925
TE-010295,833.2898667927061
TE-010296,619.6266145946892
TE-010297,1220.407560549233
TE-010298,857.4892365007485
TE-010299,1857.0954238854977
TE-010300,1729.5043946691117
TE-010301,2093.9081233789207
TE-010302,1649.045108101486
TE-010303,3057.7053155477893
TE-010304,1600.633114443644
TE-010305,1164.788569494412
TE-010306,1170.9948139284545
TE-010307,1081.7490970904869
TE-010308,4442.983525826802
TE-010309,1728.057469638613
TE-010310,2457.748172179311
TE-010311,4134.924915080168
TE-010312,3357.1388288894914
TE-010313,3758.4010605625313
TE-010314,1448.2585451532589
TE-010315,1459.2155427320217
TE-010316,2457.625460169601
TE-010317,1365.2307833150335
TE-010318,1913.6069215610269
TE-010319,695.7845621032404
TE-010320,1605.2581832306666
TE-010321,1349.0750067224528
TE-010322,5127.7982620490575
TE-010323,1041.2892680567002
TE-010324,3935.1820975565074
TE-010325,646.5190134811372
TE-010326,1765.6222094578059
TE-010327,3286.947470850992
TE-010328,2185.279538227424
TE-010329,1639.9601234515585
TE-010330,3066.086897133142
TE-010331,2700.173616728421
TE-010332,511.7430430581678
TE-010333,4500.099563809143
TE-010334,4285.761326229039
TE-010335,728.5968788359096
TE-010336,4888.614887674761
TE-010337,3665.169108558335
TE-010338,3779.191765522883
TE-010339,2201.987531680547
TE-010340,5599.337250607038
TE-010341,1848.303230829411
TE-010342,2150.964597617285
TE-010343,3732.141754140863
TE-010344,1513.2128802093782
TE-010345,2435.3506986324837
TE-010346,1051.3606460281903
TE-010347,1131.7040894821919
TE-010348,2233.3083592800604
TE-010349,3874.5404809943375
TE-010350,1666.1345891889816
TE-010351,901.9300161936412
TE-010352,1696.152033392374
TE-010353,1845.478641931909
TE-010354,290.0367943908728
TE-010355,992.357797202996
TE-010356,1341.507081532732
TE-010357,964.4878310603065
TE-010358,1302.6554840352783
TE-010359,1575.9164496309743
TE-010360,3804.5109192554287
TE-010361,5091.191086840135
TE-010362,3466.304147386215
